bug_id,Depends On,Title,target_milestone,assigned_to,bug_severity,priority,creation_ts,Fixed Date,Duration,churned_loc,description
75155,, NLS wizard does not detect accessor and properties file in some cases  ,3.1 M3,martin_aeschlimann@ch.ibm.com,normal,P3,2004-09-28 7:04,2004-10-07 6:24,215:20:23,18,3.1 M2\n\n1. open CopyResourceChange rev. 1.11\n2. in line 41 remove the //$NON-NLS-1$\n3. save\n4. open the NLS wizard\n==> it does not detect the accessor nor the properties file\nIt should be smarter (assume some //$NON-NLS-1$ got lost) and detect the correct\nvalues
75156,, [1.5] wrong diagnosis for method override  ,3.1 M3,kent_johnson@ca.ibm.com,normal,P3,2004-09-28 7:39,2004-10-28 15:09,727:30:09,153,Build 3.1m2\n\nFollowing testcase should report a name clash:\n\nimport java.util.List;\n\npublic class X extends X2 {\n\tvoid foo(List<X> lx) { }\n}\n\nabstract class X2 {\n\tvoid foo(List<Object> lo) { }\n}
75193,," Add a quick-fix for ""'enum' should not be used as an identifier [...]""  ",3.1 M3,martin_aeschlimann@ch.ibm.com,enhancement,P4,2004-09-28 13:45,2004-10-08 6:00,232:15:57,38,"Version 3.1.M2.\nAdd a quick-fix for:\n\n'enum' should not be used as an identifier, since it is a reserved keyword from\nsource level 1.5\n\nThe quick-fix would do a rename on local variable called 'enum' to 'enumeration'."
75200,, [Decorators] Color and Font decorators dissapear in Package Explorer  ,3.1 M3,martin_aeschlimann@ch.ibm.com,normal,P3,2004-09-28 14:29,2004-10-07 5:23,206:54:33,23,"3.0 M2\nThe CVS font/color decorations dissapear in the packages explorer, or do not\napply to all the elements they should. I will investigate on our end, but this\nseems to be a package explorer problem since the navigator always shows these\ndecorations correctly."
75221,, Failure in test for build I200409281200  ,3.1 M3,jerome_lanneluc@fr.ibm.com,normal,P3,2004-09-28 17:44,2004-09-29 6:03,12:19:38,87,Unexpected delta on startup. ----------- Expected ------------ ------------ but\nwas ------------ P2[*]: {CHILDREN}\\n /P1/lib.jar[*]: {REMOVED FROM CLASSPATH}\\n\n\\n P2[*]: {CHILDREN}\\n /P1/lib.jar[*]: {REMOVED FROM CLASSPATH} ---------\nDifference is ---------- expected:<> but was:<P2[*]: {CHILDREN}\\n\n/P1/lib.jar[*]: {REMOVED FROM CLASSPATH}\\n \\n P2[*]: {CHILDREN}\\n\n/P1/lib.jar[*]: {REMOVED FROM CLASSPATH}>\n\njunit.framework.ComparisonFailure: Unexpected delta on startup.\n----------- Expected ------------\n\n------------ but was ------------\nP2[*]: {CHILDREN}\\n\n/P1/lib.jar[*]: {REMOVED FROM CLASSPATH}\\n\n\\n\nP2[*]: {CHILDREN}\\n\n/P1/lib.jar[*]: {REMOVED FROM CLASSPATH}\n--------- Difference is ----------\nexpected:<> but was:<P2[*]: {CHILDREN}\\n\n/P1/lib.jar[*]: {REMOVED FROM CLASSPATH}\\n\n\\n\nP2[*]: {CHILDREN}\\n\n/P1/lib.jar[*]: {REMOVED FROM CLASSPATH}>\nat\norg.eclipse.jdt.core.tests.junit.extension.TestCase.assertEquals(TestCase.java:38)\nat\norg.eclipse.jdt.core.tests.model.ModifyingResourceTests.assertDeltas(ModifyingResourceTests.java:80)\nat\norg.eclipse.jdt.core.tests.model.ClasspathInitializerTests.testVariableInitializer3(ClasspathInitializerTests.java:707)\nat sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)\nat sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)\nat\nsun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)\nat\norg.eclipse.jdt.core.tests.model.SuiteOfTestCases$Suite.runTest(SuiteOfTestCases.java:99)\nat\norg.eclipse.jdt.core.tests.model.SuiteOfTestCases$Suite.superRun(SuiteOfTestCases.java:83)\nat\norg.eclipse.jdt.core.tests.model.SuiteOfTestCases$1.protect(SuiteOfTestCases.java:71)\nat\norg.eclipse.jdt.core.tests.model.SuiteOfTestCases$Suite.run(SuiteOfTestCases.java:80)\nat org.eclipse.test.EclipseTestRunner.run(EclipseTestRunner.java:320)\nat org.eclipse.test.EclipseTestRunner.run(EclipseTestRunner.java:196)\nat org.eclipse.test.CoreTestApplication.runTests(CoreTestApplication.java:35)\nat org.eclipse.test.CoreTestApplication.run(CoreTestApplication.java:31)\nat\norg.eclipse.core.internal.runtime.PlatformActivator$1.run(PlatformActivator.java:335)\nat org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:273)\nat org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:129)\nat sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)\nat sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)\nat\nsun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)\nat org.eclipse.core.launcher.Main.basicRun(Main.java:185)\nat org.eclipse.core.launcher.Main.run(Main.java:704)\nat org.eclipse.core.launcher.Main.main(Main.java:688)\n\nIt could be related to problem with the preference store.
75226,, IllegalArgumentException setting console size from 200k to 400k  ,3.1 M3,Darin_Wright@ca.ibm.com,normal,P3,2004-09-28 19:42,2004-09-29 10:21,14:39:29,4,"I get an IllegalArgumentException setting the Run/Debug console size from\n200,000 to 400,000 chars. \n\nVersion 3.1.m2.\n\n!ENTRY org.eclipse.core.runtime 4 2 Sep 28, 2004 16:32:40.912\n!MESSAGE Problems occurred when invoking code from plug-in:\n""org.eclipse.core.runtime"".\n!STACK 0\njava.lang.IllegalArgumentException: High water mark must be greater than low\nwater mark\n        at org.eclipse.ui.console.IOConsole.setWaterMarks(IOConsole.java:288)\n        at\norg.eclipse.debug.internal.ui.views.console.ProcessConsole.propertyChange(ProcessConsole.java:177)\n        at org.eclipse.ui.plugin.AbstractUIPlugin$2.run(AbstractUIPlugin.java:278)\n        at\norg.eclipse.core.internal.runtime.InternalPlatform.run(InternalPlatform.java:616)\n        at org.eclipse.core.runtime.Platform.run(Platform.java:747)\n        at\norg.eclipse.ui.plugin.AbstractUIPlugin$CompatibilityPreferenceStore.firePropertyChangeEvent(AbstractUIPlugin.\njava:275)\n        at\norg.eclipse.ui.plugin.AbstractUIPlugin$1.propertyChange(AbstractUIPlugin.java:218)\n        at\norg.eclipse.core.internal.preferences.PreferenceForwarder.preferenceChange(PreferenceForwarder.java:114)\n        at\norg.eclipse.core.internal.preferences.EclipsePreferences$4.run(EclipsePreferences.java:743)\n        at\norg.eclipse.core.internal.runtime.InternalPlatform.run(InternalPlatform.java:616)\n        at org.eclipse.core.runtime.Platform.run(Platform.java:747)\n        at\norg.eclipse.core.internal.preferences.EclipsePreferences.preferenceChanged(EclipsePreferences.java:746)\n        at\norg.eclipse.core.internal.preferences.EclipsePreferences.putInt(EclipsePreferences.java:835)\n        at\norg.eclipse.core.internal.preferences.PreferenceForwarder.setValue(PreferenceForwarder.java:456)\n        at\norg.eclipse.ui.plugin.AbstractUIPlugin$CompatibilityPreferenceStore.setValue(AbstractUIPlugin.java:470)\n        at\norg.eclipse.jface.preference.IntegerFieldEditor.doStore(IntegerFieldEditor.java:132)\n        at org.eclipse.jface.preference.FieldEditor.store(FieldEditor.java:636)\n        at\norg.eclipse.jface.preference.FieldEditorPreferencePage.performOk(FieldEditorPreferencePage.java:334)\n        at\norg.eclipse.debug.internal.ui.preferences.ConsolePreferencePage.performOk(ConsolePreferencePage.java:157)\n        at\norg.eclipse.jface.preference.PreferencePage.performApply(PreferencePage.java:422)\n        at\norg.eclipse.jface.preference.PreferencePage$2.widgetSelected(PreferencePage.java:277)\n        at org.eclipse.swt.widgets.TypedListener.handleEvent(TypedListener.java:89)\n        at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:82)\n        at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:796)\n        at org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:2783)\n        at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2442)\n        at org.eclipse.jface.window.Window.runEventLoop(Window.java:706)\n        at org.eclipse.jface.window.Window.open(Window.java:684)\n        at\norg.eclipse.ui.internal.OpenPreferencesAction.run(OpenPreferencesAction.java:75)\n        at org.eclipse.jface.action.Action.runWithEvent(Action.java:988)\n        at\norg.eclipse.jface.action.ActionContributionItem.handleWidgetSelection(ActionContributionItem.java:555)\n        at\norg.eclipse.jface.action.ActionContributionItem.access$2(ActionContributionItem.java:505)\n        at\norg.eclipse.jface.action.ActionContributionItem$6.handleEvent(ActionContributionItem.java:419)\n        at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:82)\n        at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:796)\n        at org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:2783)\n        at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2442)\n        at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:1443)\n        at org.eclipse.ui.internal.Workbench.runUI(Workbench.java:1414)\n        at\norg.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:271)\n        at org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:144)\n        at org.eclipse.ui.internal.ide.IDEApplication.run(IDEApplication.java:102)\n        at\norg.eclipse.core.internal.runtime.PlatformActivator$1.run(PlatformActivator.java:335)\n        at\norg.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:273)\n        at\norg.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:129)\n        at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)\n        at\nsun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)\n        at\nsun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)\n        at java.lang.reflect.Method.invoke(Method.java:324)\n        at org.eclipse.core.launcher.Main.basicRun(Main.java:185)\n        at org.eclipse.core.launcher.Main.run(Main.java:704)\n        at org.eclipse.core.launcher.Main.main(Main.java:688)"
75264,, [typing] BadLocationException with LinkedCorrectionProposal  ,3.1 M3,eclipse@tom.eicher.name,normal,P3,2004-09-29 7:33,2004-09-29 9:37,2:04:50,58,"I200409281200\n\npublic class MyClass {\n\tpublic MyClass(Comparable theThing) {\n\t\t\n\t}\n}\n\n- set caret into theThing\n- invoke QuickAssist and apply ""Assign parameter to new Field""\n- press Tab\n=> This stacktrace goes to the log 3 times:\n\norg.eclipse.jface.text.BadLocationException\n\tat org.eclipse.jface.text.AbstractDocument.get(AbstractDocument.java:904)\n\tat\norg.eclipse.jdt.internal.ui.javaeditor.PartiallySynchronizedDocument.get(PartiallySynchronizedDocument.java:74)\n\tat\norg.eclipse.jdt.internal.ui.text.correction.LinkedCorrectionProposal$LinkedModeProposal.validate(LinkedCorrectionProposal.java:429)\n\tat\norg.eclipse.jface.internal.text.link.contentassist.CompletionProposalPopup2.validateProposal(CompletionProposalPopup2.java:582)\n\tat\norg.eclipse.jface.internal.text.link.contentassist.CompletionProposalPopup2.setProposals(CompletionProposalPopup2.java:525)\n\tat\norg.eclipse.jface.internal.text.link.contentassist.CompletionProposalPopup2.showProposals(CompletionProposalPopup2.java:201)\n\tat\norg.eclipse.jface.internal.text.link.contentassist.ContentAssistant2.showPossibleCompletions(ContentAssistant2.java:1298)\n\tat\norg.eclipse.jface.text.link.LinkedModeUI.triggerContentAssist(LinkedModeUI.java:807)\n\tat org.eclipse.jface.text.link.LinkedModeUI.switchPosition(LinkedModeUI.java:843)\n\tat org.eclipse.jface.text.link.LinkedModeUI.next(LinkedModeUI.java:778)\n\tat\norg.eclipse.jface.text.link.LinkedModeUI$KeyListener.verifyKey(LinkedModeUI.java:447)\n\tat\norg.eclipse.jface.text.TextViewer$VerifyKeyListenersManager.verifyKey(TextViewer.java:404)\n\tat\norg.eclipse.swt.custom.StyledTextListener.handleEvent(StyledTextListener.java:55)\n\tat org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:82)\n\tat org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:796)\n\tat org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:820)\n\tat org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:805)\n\tat org.eclipse.swt.widgets.Widget.notifyListeners(Widget.java:613)\n\tat org.eclipse.swt.custom.StyledText.handleKeyDown(StyledText.java:5000)\n\tat org.eclipse.swt.custom.StyledText$7.handleEvent(StyledText.java:4747)\n\tat org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:82)\n\tat org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:796)\n\tat org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:820)\n\tat org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:805)\n\tat org.eclipse.swt.widgets.Control.sendKeyEvent(Control.java:1736)\n\tat org.eclipse.swt.widgets.Control.sendKeyEvent(Control.java:1732)\n\tat org.eclipse.swt.widgets.Control.WM_CHAR(Control.java:3073)\n\tat org.eclipse.swt.widgets.Control.windowProc(Control.java:2975)\n\tat org.eclipse.swt.widgets.Display.windowProc(Display.java:3351)\n\tat org.eclipse.swt.internal.win32.OS.DispatchMessageW(Native Method)\n\tat org.eclipse.swt.internal.win32.OS.DispatchMessage(OS.java:1488)\n\tat org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2441)\n\tat org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:1443)\n\tat org.eclipse.ui.internal.Workbench.runUI(Workbench.java:1414)\n\tat org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:271)\n\tat org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:144)\n\tat org.eclipse.ui.internal.ide.IDEApplication.run(IDEApplication.java:102)\n\tat\norg.eclipse.core.internal.runtime.PlatformActivator$1.run(PlatformActivator.java:335)\n\tat org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:273)\n\tat org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:129)\n\tat sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)\n\tat sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)\n\tat\nsun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)\n\tat java.lang.reflect.Method.invoke(Method.java:324)\n\tat org.eclipse.core.launcher.Main.basicRun(Main.java:185)\n\tat org.eclipse.core.launcher.Main.run(Main.java:704)\n\tat org.eclipse.core.launcher.Main.main(Main.java:688)"
75280,51884, Integrate monitor information in debug view  ,3.1 M3,jared_burns@us.ibm.com,enhancement,P3,2004-09-29 9:52,2004-10-12 19:54,322:02:33,314,"Show monitor information inline in the debug view. The information can be \nturned on/off via a toggle in the view menu ""Show Monitor Information"". When a \nthread suspends (and the toggle is on), the first children of a thread will be \nthe ""owned"" monitors (if any) and ""waiting for"" monitor (if one).\n\nAn owned monitor can be expanded to show any threads waiting for the monitor \n(in contention), and the ""waiting for"" monitor can be expanded to show its \nowning thread. Those objects can be recursively expanded to show owned \nmonitors, etc.\n\nWhen a thread suspends its icon overlay can show if it is in contention or in \na deadlock. Threads in a deadlock should be emphasized in the UI.\n\nMigrating the information to the debug view will make the Threads and Monitors \nview obsolete."
75296,," Quick fix ""Add throws declaration"" resets existing javadoc  ",3.1 M3,martin_aeschlimann@ch.ibm.com,normal,P3,2004-09-29 11:36,2004-10-07 14:10,194:34:58,88,"If a method already has javadoc @throws declared for SOME of the exceptions \nthrown from the method causing the Quick fix to appear, and I apply the quick \nfix, then my javadoc @throws declarations for ALL concerning exceptions are \nreset :-("
75328,, [1.5][wildcards] Bound Mismatch for ? type  ,3.1 M3,philippe_mulet@fr.ibm.com,normal,P3,2004-09-29 14:08,2004-10-28 10:55,692:47:51,40,"Using 3.1M2 and java 1.5.0-rc:\n\nGiven 2 files:\n------\nIntf.java:\npublic interface Intf<D extends Comparable<D>, I extends Comparable<D>> { \n  public void f(Intf<D,?> val);\n}\n\nImpl.java:\npublic class Impl <M extends Comparable<M>, P extends Comparable<M>>\n  implements Intf<M,P> {\n\n  public void f(Intf<D,?> val) { } \n}\n---------\nI get an error message at the ""?"" character in definition of f in Impl.java:\n\n  Bound mismatch: The type ? is not a valid substitute for the bounded parameter\n<I extends Comparable<D>> of the type Intv<D,I>\n\nIt compiles without warning or error using sun compiler."
75391,, quickfix generation of serialUID failes  ,3.1 M3,tobias_widmer@ch.ibm.com,minor,P3,2004-09-30 10:39,2004-10-20 8:35,477:56:01,589,"I like the new feature to generate serialVersionUID's automatically instead of \nusing serialver. \n \nUnfortunately this tool fails with a NoClassDef for certain classes: here a \nclass extending HttpServlet on Eclipse-3.1.0. \n \nRegards \n-- erol  \n \n> !ENTRY org.eclipse.ui 4 0 Sep 30, 2004 16:08:53.128 \n> !MESSAGE javax/servlet/http/HttpServlet \n> !STACK 0 \n> java.lang.NoClassDefFoundError: javax/servlet/http/HttpServlet \n>        at java.lang.ClassLoader.defineClass0(Native Method) \n>        at java.lang.ClassLoader.defineClass(ClassLoader.java:539)"
75400,, [1.5] Wrong type mismatch error reported  ,3.1 M3,philippe_mulet@fr.ibm.com,normal,P3,2004-09-30 13:59,2004-10-28 16:09,674:10:52,144,"Using the latest code, the following code reports an error and it should not:\n\npublic class X<T> implements I<T> {\n    public I.A foo() {\n        return a;\n    }\n}    \ninterface I<T> {\n    A a = new A();\n    class A {\n    }\n}\n\nWe report:\n----------\n1. ERROR in c:\\tests_sources\\X.java (at line 3)\n\treturn a;\n\t       ^\nType mismatch: cannot convert from I<T>.A to I.A\n----------\n1 problem (1 error)\n\njavac 1.5 compiles it without error."
75408,75405, extensible java logical structures  ,3.1 M3,jared_burns@us.ibm.com,enhancement,P3,2004-09-30 15:02,2004-10-25 21:10,606:08:52,159,"To simplify the definition/contribution of logical structure types for Java \nobjects, we should provide an extension point that allows the definition of \nlogical structures.\n\nThe extension point will be something like this:\n\n<javaLogicalStructures\n  <javaLogicalStructure\n    type = fully qualified type name\n    subtypes = true | false\n    <structure\n       value = code snippet\n       |<variable\n          name = var name\n          value = code snippet\n        </variable>\n    </structure>\n  </javaLogicalStructure>\n</javaLogicalStructures>\n\nA logical structure is provided for a type, and optionally its subtypes. The \nstructure provides one value or a composite stucture of variables that have \nnames and values. Values are specified as code snippets, whrere ""this"" is \nbound to the object a logical structure is being created for.\n\nInitially, we won't provide a UI, but one could be created to allow user \ndefined logical structures in Eclipse."
75426,, [refactor] Inlining is performed when preview checkbox is not checked.  ,3.1 M3,dirk_baeumer@ch.ibm.com,major,P3,2004-09-30 17:59,2004-10-05 9:02,111:03:24,9,"Version 3.1.M2.\nInlining is performed when preview checkbox is not checked.\n\nStart with:\n \npackage com.seagullsw.appinterface.server.comm.ibmmq;\n\npublic class TestInLine {\n    \n    void a() {\n        System.out.println(""hi"");\n    }\n\n    void b() {\n        a();\n    }\n\n    void c() {\n        a();\n    }\n\n}\n\nAsk to inline a() and preview to deselect the inlining in b(). Click ok and the\ninlining of all calls to a() are performed. All deselected nodes are ignored and\nthe inlinings take place anyway. This one hurt me :-("
75431,, Pull up refactoring destroys javadoc formatting  ,3.1 M3,tobias_widmer@ch.ibm.com,normal,P3,2004-10-01 3:43,2004-10-20 11:56,464:13:09,797,"Eclipse 3.1M2\n\nWhen I use the pull up refactoring on a method, the method is pulled up to the \nselected super class fine, but the formatting of the javadoc comment of the \npulled up method is discarded. The whole comment is basically put into one long \nline, with the @param and @return tags following in separate lines.\n\nSince I use CheckStyle with a maximum line length of 80, this generates lots of \nwarnings after the refactoring. To fix this, I reformat the comment with Source \n> Format.\n\nIf the original formatting can not be reserved, could the formatting be \ntriggered after the refactoring?"
75432,, Pull up refactoring leaves unused imports  ,3.1 M3,tobias_widmer@ch.ibm.com,normal,P3,2004-10-01 3:46,2004-10-20 11:56,464:10:35,797,"After using the pull up refactoring on a method, the method is removed from the \nsub class and put into the super class, but the sub class still has unused \nimports from before the refactoring.\n\nCan the refactoring be enhanced in a way that the imports of the sub class are \norganized after the refactoring?"
75455,, [1.5] IAE on Content Assist for variable of type List<? extends Number>  ,3.1 M3,david_audel@fr.ibm.com,normal,P3,2004-10-01 10:14,2004-10-04 7:40,69:26:12,34,"I200409300800\n\npublic class Lists {\n\tvoid read() {\n\t\tList<? extends Number> l= new ArrayList<Integer>();\n\t\tl. //<-- Content Assist after dot\n\t}\n}\n\nLog:\nError Okt 01, 2004 16:04:09.905 java.util.? extends Number\njava.lang.IllegalArgumentException: java.util.? extends Number\n\tat org.eclipse.jdt.core.Signature.createCharArrayTypeSignature(Signature.java:588)\n\tat org.eclipse.jdt.core.Signature.createTypeSignature(Signature.java:560)\n\tat\norg.eclipse.jdt.internal.core.CompletionRequestorWrapper.findMethodParameterNames(CompletionRequestorWrapper.java:350)\n\tat\norg.eclipse.jdt.internal.core.CompletionRequestorWrapper.acceptMethod(CompletionRequestorWrapper.java:186)\n\tat\norg.eclipse.jdt.internal.codeassist.CompletionEngine.findLocalMethods(CompletionEngine.java:2189)\n\tat\norg.eclipse.jdt.internal.codeassist.CompletionEngine.findIntefacesMethods(CompletionEngine.java:1951)\n\tat\norg.eclipse.jdt.internal.codeassist.CompletionEngine.findMethods(CompletionEngine.java:2538)\n\tat\norg.eclipse.jdt.internal.codeassist.CompletionEngine.findFieldsAndMethods(CompletionEngine.java:1569)\n\tat\norg.eclipse.jdt.internal.codeassist.CompletionEngine.complete(CompletionEngine.java:505)\n\tat\norg.eclipse.jdt.internal.codeassist.CompletionEngine.complete(CompletionEngine.java:986)\n\tat org.eclipse.jdt.internal.core.Openable.codeComplete(Openable.java:123)\n\tat\norg.eclipse.jdt.internal.core.CompilationUnit.codeComplete(CompilationUnit.java:200)\n\tat\norg.eclipse.jdt.internal.core.CompilationUnit.codeComplete(CompilationUnit.java:194)\n\tat\norg.eclipse.jdt.internal.ui.text.java.JavaCompletionProcessor.internalComputeCompletionProposals(JavaCompletionProcessor.java:358)\n\tat\norg.eclipse.jdt.internal.ui.text.java.JavaCompletionProcessor.computeCompletionProposals(JavaCompletionProcessor.java:332)\n\tat\norg.eclipse.jface.text.contentassist.ContentAssistant.computeCompletionProposals(ContentAssistant.java:1472)\n\tat\norg.eclipse.jface.text.contentassist.CompletionProposalPopup.computeProposals(CompletionProposalPopup.java:245)\n\tat\norg.eclipse.jface.text.contentassist.CompletionProposalPopup.access$7(CompletionProposalPopup.java:241)\n\tat\norg.eclipse.jface.text.contentassist.CompletionProposalPopup$8.run(CompletionProposalPopup.java:932)\n\tat org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:69)\n\tat\norg.eclipse.jface.text.contentassist.CompletionProposalPopup.incrementalComplete(CompletionProposalPopup.java:927)\n\tat\norg.eclipse.jface.text.contentassist.ContentAssistant.showPossibleCompletions(ContentAssistant.java:1318)\n\tat\norg.eclipse.jdt.internal.ui.javaeditor.CompilationUnitEditor$AdaptedSourceViewer.doOperation(CompilationUnitEditor.java:180)\n\tat org.eclipse.ui.texteditor.ContentAssistAction$1.run(ContentAssistAction.java:82)\n\tat org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:69)\n\tat org.eclipse.ui.texteditor.ContentAssistAction.run(ContentAssistAction.java:80)\n\tat org.eclipse.jface.action.Action.runWithEvent(Action.java:988)\n\tat org.eclipse.ui.commands.ActionHandler.execute(ActionHandler.java:188)\n\tat org.eclipse.ui.internal.commands.Command.execute(Command.java:130)\n\tat\norg.eclipse.ui.internal.keys.WorkbenchKeyboard.executeCommand(WorkbenchKeyboard.java:463)\n\tat org.eclipse.ui.internal.keys.WorkbenchKeyboard.press(WorkbenchKeyboard.java:956)\n\tat\norg.eclipse.ui.internal.keys.WorkbenchKeyboard.processKeyEvent(WorkbenchKeyboard.java:997)\n\tat\norg.eclipse.ui.internal.keys.WorkbenchKeyboard.filterKeySequenceBindings(WorkbenchKeyboard.java:541)\n\tat\norg.eclipse.ui.internal.keys.WorkbenchKeyboard.access$2(WorkbenchKeyboard.java:488)\n\tat\norg.eclipse.ui.internal.keys.WorkbenchKeyboard$1.handleEvent(WorkbenchKeyboard.java:241)\n\tat org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:82)\n\tat org.eclipse.swt.widgets.Display.filterEvent(Display.java:748)\n\tat org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:795)\n\tat org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:820)\n\tat org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:805)\n\tat org.eclipse.swt.widgets.Control.sendKeyEvent(Control.java:1736)\n\tat org.eclipse.swt.widgets.Control.sendKeyEvent(Control.java:1732)\n\tat org.eclipse.swt.widgets.Control.WM_CHAR(Control.java:3073)\n\tat org.eclipse.swt.widgets.Control.windowProc(Control.java:2975)\n\tat org.eclipse.swt.widgets.Display.windowProc(Display.java:3351)\n\tat org.eclipse.swt.internal.win32.OS.DispatchMessageW(Native Method)\n\tat org.eclipse.swt.internal.win32.OS.DispatchMessage(OS.java:1488)\n\tat org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2441)\n\tat org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:1443)\n\tat org.eclipse.ui.internal.Workbench.runUI(Workbench.java:1414)\n\tat org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:271)\n\tat org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:144)\n\tat org.eclipse.ui.internal.ide.IDEApplication.run(IDEApplication.java:102)\n\tat\norg.eclipse.core.internal.runtime.PlatformActivator$1.run(PlatformActivator.java:335)\n\tat org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:273)\n\tat org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:129)\n\tat sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)\n\tat sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:85)\n\tat sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:58)\n\tat\nsun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:60)\n\tat java.lang.reflect.Method.invoke(Method.java:391)\n\tat org.eclipse.core.launcher.Main.basicRun(Main.java:185)\n\tat org.eclipse.core.launcher.Main.run(Main.java:704)\n\tat org.eclipse.core.launcher.Main.main(Main.java:688)"
