bug_id,Depends On,Title,target_milestone,assigned_to,bug_severity,priority,creation_ts,Fixed Date,Duration,churned_loc,description
73336,, [1.5][search] Search Engine does not find type references of actual generic type parameters  ,3.1 M2,frederic_fusier@fr.ibm.com,normal,P3,2004-09-06 11:51,2004-09-15 13:44,217:53:00,69,"20040906: The search engine cannot find type references occurring in actual \ngeneric type parameters using a java element search pattern from \n\nSearchPattern.createPattern(IType, IJavaSearchConstants.REFERENCES);\n\nSteps to reproduce:\n- Create class A\n- Create class B extending HashMap<A,A>\n- Rename A to C\n\nThe type references in class B are not renamed"
73337,, New compiler option (COMPILER_PB_ENUM_IDENTIFIER) needs UI  ,3.1 M2,martin_aeschlimann@ch.ibm.com,enhancement,P3,2004-09-06 11:51,2004-09-10 9:51,94:00:00,87,A new compiler option was added to diagnose when 'enum' is used as an \nidentifier (bug 66533). This new option will be in the integration build but \nis not inside the JDTCore monday early preview.\n\nThe 'Java>Compiler>Compliance and Classfiles' preference page needs to be \nupdated to show this option.\n\nA new ComboBox could be added or the ComboBox of 'Dissallow identifiers called \nassert' could be used for the both options.
73347,, NPE in AdvancedQuickAssistProcessor.getInverseConditionProposals  ,3.1 M2,martin_aeschlimann@ch.ibm.com,normal,P3,2004-09-07 2:35,2004-09-07 5:31,2:56:00,136,"I20040901 + plug-in export, J9 JXE\n\nGot this in log several times a day. No steps.\n\n!ENTRY org.eclipse.jdt.ui 4 10001 Sep 06, 2004 18:46:20.502\n!MESSAGE Internal Error\n!STACK 0\njava.lang.NullPointerException\n\tat\norg.eclipse.jdt.internal.ui.text.correction.AdvancedQuickAssistProcessor.getInverseConditionProposals(Unknown\nSource)\n\tat\norg.eclipse.jdt.internal.ui.text.correction.AdvancedQuickAssistProcessor.hasAssists(Unknown\nSource)\n\tat\norg.eclipse.jdt.internal.ui.text.correction.JavaCorrectionProcessor.hasAssists(Unknown\nSource)\n\tat\norg.eclipse.jdt.internal.ui.text.correction.QuickAssistLightBulbUpdater.calculateLightBulb(Unknown\nSource)\n\tat\norg.eclipse.jdt.internal.ui.text.correction.QuickAssistLightBulbUpdater.doSelectionChanged(Unknown\nSource)\n\tat\norg.eclipse.jdt.internal.ui.text.correction.QuickAssistLightBulbUpdater.access$0(Unknown\nSource)\n\tat\norg.eclipse.jdt.internal.ui.text.correction.QuickAssistLightBulbUpdater$1.selectionChanged(Unknown\nSource)\n\tat\norg.eclipse.jdt.internal.ui.viewsupport.SelectionListenerWithASTManager$PartListenerGroup.calculateASTandInform(Unknown\nSource)\n\tat\norg.eclipse.jdt.internal.ui.viewsupport.SelectionListenerWithASTManager$3.run(Unknown\nSource)\n\tat org.eclipse.core.internal.jobs.Worker.run(Unknown Source)"
73356,, Index not updated after adding a source folder  ,3.1 M2,jerome_lanneluc@fr.ibm.com,major,P3,2004-09-07 6:03,2004-09-17 4:43,238:40:00,63,"smoke for I20040907\n\n1) Create project JUnit\n2) Import JUnit zip into the JUnit project\n3) Create source folder src\n4) In package explorer: drag'n drop folder junit into src\n5) Ctrl+T, type Test\n-> there are more than one location for type test\n6) ENTER\n-> Error dialog: Could not uniquely map the type name to a type..."
73371,, [1.5] Code formatter doesn't seem to accept enum declarations  ,3.1 M2,Olivier_Thomann@ca.ibm.com,normal,P3,2004-09-07 10:34,2004-09-07 14:08,3:34:00,40,"20040907\n\nI'm currently adding the new 1.5 code formatter options.\nI think my setup is correct (the map passed to the formatter specifies 1.5 for\nsource, compatibility and classfile), but so far 'null' is always returned as\nresulting edit when formatting sources like\n\nenum XY {CANCELLED, RUNNING, WAITING, FINISHED }"
73479,, [Javadoc] Improve error message for invalid link in @see tags  ,3.1 M2,frederic_fusier@fr.ibm.com,normal,P3,2004-09-08 14:02,2004-09-13 7:25,113:23:00,334,"Version 3.1.M1. \nThe Javadoc:\n\n    /**\n     * Declares the Serial Version Uid.\n     * \n     * @see <a\nhref=""http://c2.com/cgi/wiki?AlwaysDeclareSerialVersionUid"">Always Declare\nSerial Version Uid<a>\n     */\n    private static final long serialVersionUID = 1L;\n\nGives me the warning:\n\nSeverity\tDescription\tResource\tIn Folder\tLocation\tCreation Time\n1\tJavadoc: Invalid URL link format\tDecoderException.java\tApache Jakarta\nCommons/codec/src/java/org/apache/commons/codec\tline 30\tSeptember 8, 2004\n10:45:30 AM\n\nWhich I do not think should be considered a warning since Sun's Javadoc 1.4.2_05\nis happy with it and produces the expected HTML."
73486,, ArrayStoreException getting available Strata  ,3.1 M2,eclipse@skyluc.org,normal,P3,2004-09-08 15:29,2004-09-08 15:38,0:09:00,2,"When a type has more than one avialable strata, we generate an exception:\n\njava.lang.ArrayStoreException\n\tat java.lang.System.arraycopy(Native Method)\n\tat java.util.ArrayList.toArray(ArrayList.java:305)\n\tat \norg.eclipse.jdt.internal.debug.core.model.JDIReferenceType.getAvailableStrata\n(JDIReferenceType.java:52)\n\tat org.eclipse.jdt.internal.debug.core.JavaDebugPropertyTester.test\n(JavaDebugPropertyTester.java:32)\n\tat org.eclipse.core.internal.expressions.Property.test\n(Property.java:52)\n\tat org.eclipse.core.internal.expressions.TestExpression.evaluate\n(TestExpression.java:57)\n\tat \norg.eclipse.core.internal.expressions.CompositeExpression.evaluateAnd\n(CompositeExpression.java:47)\n\tat org.eclipse.core.internal.expressions.EnablementExpression.evaluate\n(EnablementExpression.java:29)\n\tat \norg.eclipse.ui.internal.ObjectActionContributor$ObjectContribution.isApplicable\nTo(ObjectActionContributor.java:287)\n\tat org.eclipse.ui.internal.ObjectActionContributor.isApplicableTo\n(ObjectActionContributor.java:176)\n\tat org.eclipse.ui.internal.ObjectContributorManager.isApplicableTo\n(ObjectContributorManager.java:259)\n\tat \norg.eclipse.ui.internal.ObjectActionContributorManager.contributeObjectActions\n(ObjectActionContributorManager.java:124)\n\tat org.eclipse.ui.internal.PopupMenuExtender.addObjectActions\n(PopupMenuExtender.java:213)\n\tat org.eclipse.ui.internal.PopupMenuExtender.menuAboutToShow\n(PopupMenuExtender.java:237)\n\tat org.eclipse.jface.action.MenuManager.fireAboutToShow\n(MenuManager.java:285)\n\tat org.eclipse.jface.action.MenuManager.handleAboutToShow\n(MenuManager.java:372)\n\tat org.eclipse.jface.action.MenuManager.access$0(MenuManager.java:369)\n\tat org.eclipse.jface.action.MenuManager$2.menuShown\n(MenuManager.java:386)\n\tat org.eclipse.swt.widgets.TypedListener.handleEvent\n(TypedListener.java:116)\n\tat org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:82)\n\tat org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:796)\n\tat org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:820)\n\tat org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:801)\n\tat org.eclipse.swt.widgets.Control.WM_INITMENUPOPUP(Control.java:3329)\n\tat org.eclipse.swt.widgets.Control.windowProc(Control.java:3000)\n\tat org.eclipse.swt.widgets.Decorations.windowProc\n(Decorations.java:1398)\n\tat org.eclipse.swt.widgets.Display.windowProc(Display.java:3349)\n\tat org.eclipse.swt.internal.win32.OS.TrackPopupMenu(Native Method)\n\tat org.eclipse.swt.widgets.Menu._setVisible(Menu.java:222)\n\tat org.eclipse.swt.widgets.Display.runPopups(Display.java:2809)\n\tat org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2436)\n\tat org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:1435)\n\tat org.eclipse.ui.internal.Workbench.runUI(Workbench.java:1406)\n\tat org.eclipse.ui.internal.Workbench.createAndRunWorkbench\n(Workbench.java:263)\n\tat org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:144)\n\tat org.eclipse.ui.internal.ide.IDEApplication.run\n(IDEApplication.java:102)\n\tat org.eclipse.core.internal.runtime.PlatformActivator$1.run\n(PlatformActivator.java:335)\n\tat org.eclipse.core.runtime.adaptor.EclipseStarter.run\n(EclipseStarter.java:273)\n\tat org.eclipse.core.runtime.adaptor.EclipseStarter.run\n(EclipseStarter.java:129)\n\tat sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)\n\tat sun.reflect.NativeMethodAccessorImpl.invoke\n(NativeMethodAccessorImpl.java:39)\n\tat sun.reflect.DelegatingMethodAccessorImpl.invoke\n(DelegatingMethodAccessorImpl.java:25)\n\tat java.lang.reflect.Method.invoke(Method.java:324)\n\tat org.eclipse.core.launcher.Main.basicRun(Main.java:185)\n\tat org.eclipse.core.launcher.Main.run(Main.java:684)\n\tat org.eclipse.core.launcher.Main.main(Main.java:668)"
73530,, [1.5] VerifyError using generics and direct array access  ,3.1 M2,Olivier_Thomann@ca.ibm.com,normal,P3,2004-09-09 7:00,2004-09-09 15:00,8:00:00,21,"Accessing arrays directly after reading them out of a collection like a Vector \nleads to a VerifyError using Integration Build I20040907. The problem can be \nreproduced using the following code:\n\nimport java.util.Vector;\npublic class VMTest{\n  public static void main(String[] args){\n    Vector<Integer[]> v = new Vector<Integer[]>();\n    Integer[] array1 = new Integer[5];\n    array1[0] = new Integer(17);\n    array1[1] = new Integer(42);\n    v.add(array1);\n    Integer twentyfour = v.get(0)[1];  // responsible for the crash\n    System.out.println(twentyfour);\n  }\n}\n\nReplacing the line\n  Integer twentyfour = v.get(0)[1];\nby the two lines\n  Integer[] array2 = v.get(0);\n  Integer twentyfour = array2[1];\nwill fix the problem, but i think the original code should work as well...\n\nThe error message is:\njava.lang.VerifyError: (class: VMTest, method: main signature: \n([Ljava/lang/String;)V) Expecting to find array of objects or arrays on stack\nException in thread ""main"""
73561,, AST: Enum constant source range too small  ,3.1 M2,Olivier_Thomann@ca.ibm.com,normal,P3,2004-09-09 11:22,2004-09-09 13:08,1:46:00,89,"20040909\n\nIn the following source, check the AST-node source ranges of the 2 enum constants\nThe first contains the closing parenthesis, the second doesn't\n\nenum MyEnum { GREEN(0, 1), RED() }"
73573,, [1.5] - CodeAssist - ArrayIndexOutOfBoundsException with genric type completion  ,3.1 M2,david_audel@fr.ibm.com,normal,P3,2004-09-09 11:48,2004-09-10 10:20,22:32:00,70,build I20040907\n\n1) create X.java\npublic class X {\n  Hash#cursor#<\n}\n\n2) do ctrl + space at cursor location\n\nNo compleiotn appear and an ArrayIndexOutOfBoundsException occurs inside \nCompletionEngine.\n\njava.lang.ArrayIndexOutOfBoundsException: -1\n\tat \norg.eclipse.jdt.internal.codeassist.complete.CompletionParser.attachOrphanCompl\netionNode(CompletionParser.java:153)\n\tat \norg.eclipse.jdt.internal.codeassist.complete.CompletionParser.updateRecoverySta\nte(CompletionParser.java:3079)\n\tat org.eclipse.jdt.internal.compiler.parser.Parser.resumeOnSyntaxError\n(Parser.java:8967)\n\tat org.eclipse.jdt.internal.compiler.parser.Parser.parse\n(Parser.java:8186)\n\tat org.eclipse.jdt.internal.compiler.parser.Parser.parse\n(Parser.java:8399)\n\tat org.eclipse.jdt.internal.compiler.parser.Parser.parse\n(Parser.java:8364)\n\tat org.eclipse.jdt.internal.compiler.parser.Parser.dietParse\n(Parser.java:7107)\n\tat \norg.eclipse.jdt.internal.codeassist.complete.CompletionParser.dietParse\n(CompletionParser.java:2703)\n\tat org.eclipse.jdt.internal.codeassist.CompletionEngine.complete\n(CompletionEngine.java:919)
73579,, Source view: StringOutOfBounds error after changing encoding  ,3.1 M2,daniel_megert@ch.ibm.com,normal,P3,2004-09-09 12:15,2004-09-10 3:29,15:14:00,8,"I got the following error after doing these steps: \n\n1) create a new java class in the default package called dddd.java, open it\n1b) open a second file in an editor\n1c) switch back to dddd.java (i.e. make it the active editor)\n2) change the encoding for that file to ""UTF-16 (little-endian)"" from the Edit >\nEncoding menu\n3) click on the other file in the package explorer to cause the editor to activate\n4) click back on dddd.java in the explorer and ... the follow exception is\nprinted to the console\n\njava.lang.StringIndexOutOfBoundsException\n        at java.lang.String.charAt(String.java:385)\n        at org.eclipse.jdt.internal.ui.infoviews.SourceView.computeInput(Unknown\nSource)\n        at org.eclipse.jdt.internal.ui.infoviews.AbstractInfoView$2.run(Unknown\nSource)"
73678,, [1.5] NPE when saving an editor which contains genric type  ,3.1 M2,kent_johnson@ca.ibm.com,normal,P3,2004-09-10 11:35,2004-09-14 14:29,98:54:00,4,build I20040907\n\n1) create the following class\npackage test;\n// Invalid Consecutive Parameterized Type Declaration\npublic class X1<A1 extends X2<A2> {\n\tA1 a1;\\n +\n}\n// Invalid Parameterized Type Declaration\nclass X2<A2 {\n\tA2 a2;\\n +\n}\n2) try to save the editor\n\nan NPE occcurs\n\njava.lang.NullPointerException\n\tat \norg.eclipse.jdt.internal.compiler.ast.ParameterizedSingleTypeReference.checkBou\nnds(Unknown Source)\n\tat \norg.eclipse.jdt.internal.compiler.lookup.ClassScope.checkTypeVariableBounds\n(Unknown Source)\n\tat \norg.eclipse.jdt.internal.compiler.lookup.ClassScope.connectTypeHierarchy\n(Unknown Source)\n\tat \norg.eclipse.jdt.internal.compiler.lookup.CompilationUnitScope.connectTypeHierar\nchy(Unknown Source)\n\tat \norg.eclipse.jdt.internal.compiler.lookup.LookupEnvironment.completeTypeBindings\n(Unknown Source)\n\tat org.eclipse.jdt.internal.compiler.Compiler.resolve(Unknown Source)\n\tat org.eclipse.jdt.internal.core.CompilationUnitProblemFinder.process\n(Unknown Source)\n\tat org.eclipse.jdt.internal.core.CompilationUnit.buildStructure\n(Unknown Source)\n\tat org.eclipse.jdt.internal.core.Openable.generateInfos(Unknown Source)\n\tat org.eclipse.jdt.internal.core.JavaElement.openWhenClosed(Unknown \nSource)\n\tat org.eclipse.jdt.internal.core.CompilationUnit.makeConsistent\n(Unknown Source)\n\tat \norg.eclipse.jdt.internal.core.ReconcileWorkingCopyOperation.executeOperation\n(Unknown Source)\n\tat org.eclipse.jdt.internal.core.JavaModelOperation.run(Unknown Source)\n\tat org.eclipse.jdt.internal.core.JavaModelOperation.runOperation\n(Unknown Source)\n\tat org.eclipse.jdt.internal.core.CompilationUnit.reconcile(Unknown \nSource)\n\tat org.eclipse.jdt.internal.core.CompilationUnit.reconcile(Unknown \nSource)\n\tat \norg.eclipse.jdt.internal.ui.javaeditor.CompilationUnitDocumentProvider.commitWo\nrkingCopy(Unknown Source)
73680,, Array index out of bounds doing HCR  ,3.1 M2,eclipse@skyluc.org,normal,P3,2004-09-10 12:03,2004-09-10 14:57,2:54:00,16,"I introduced a compilation error to a method which triggered an HCR, and got \nthe following exception:\n\njava.lang.ArrayIndexOutOfBoundsException: Array index out of range: 0\n\tat org.eclipse.jdt.internal.debug.core.hcr.MethodSearchVisitor.visit\n(MethodSearchVisitor.java:156)\n\tat org.eclipse.jdt.core.dom.MethodDeclaration.accept0\n(MethodDeclaration.java:489)\n\tat org.eclipse.jdt.core.dom.ASTNode.accept(ASTNode.java:2450)\n\tat org.eclipse.jdt.core.dom.ASTNode.acceptChildren(ASTNode.java:2520)\n\tat org.eclipse.jdt.core.dom.TypeDeclaration.accept0\n(TypeDeclaration.java:486)\n\tat org.eclipse.jdt.core.dom.ASTNode.accept(ASTNode.java:2450)\n\tat org.eclipse.jdt.core.dom.ASTNode.acceptChildren(ASTNode.java:2520)\n\tat org.eclipse.jdt.core.dom.CompilationUnit.accept0\n(CompilationUnit.java:292)\n\tat org.eclipse.jdt.core.dom.ASTNode.accept(ASTNode.java:2450)\n\tat \norg.eclipse.jdt.internal.debug.core.hcr.CompilationUnitDelta.findMethod\n(CompilationUnitDelta.java:142)\n\tat \norg.eclipse.jdt.internal.debug.core.hcr.CompilationUnitDelta.hasChanged\n(CompilationUnitDelta.java:130)\n\tat \norg.eclipse.jdt.internal.debug.core.hcr.JavaHotCodeReplaceManager.getAffectedFr\name(JavaHotCodeReplaceManager.java:727)\n\tat \norg.eclipse.jdt.internal.debug.core.hcr.JavaHotCodeReplaceManager.getAffectedFr\names(JavaHotCodeReplaceManager.java:681)\n\tat \norg.eclipse.jdt.internal.debug.core.hcr.JavaHotCodeReplaceManager.attemptPopFra\nmes(JavaHotCodeReplaceManager.java:631)\n\tat \norg.eclipse.jdt.internal.debug.core.hcr.JavaHotCodeReplaceManager.doHotCodeRepl\nace(JavaHotCodeReplaceManager.java:382)\n\tat \norg.eclipse.jdt.internal.debug.core.hcr.JavaHotCodeReplaceManager.access$0\n(JavaHotCodeReplaceManager.java:363)\n\tat \norg.eclipse.jdt.internal.debug.core.hcr.JavaHotCodeReplaceManager$1.run\n(JavaHotCodeReplaceManager.java:292)\n\tat org.eclipse.debug.core.DebugPlugin$AsynchJob.run\n(DebugPlugin.java:876)\n\tat org.eclipse.core.internal.jobs.Worker.run(Worker.java:66)"
73696,," searching only works for IJavaSearchConstants.TYPE, but not CLASS or INTERFACE  ",3.1 M2,kent_johnson@ca.ibm.com,normal,P3,2004-09-10 14:52,2004-09-13 16:13,73:21:00,50,"TypeDeclarationPattern's char classOrInterface is being used to create a key \nin createIndexKey(). The key for a search without specifying typename, \npackagename, enclosingname will become \n[*, /, C] \nif classOrInterface is set to IIndexConstants.CLASS_SUFFIX. \n \nIndex entries of e.g. toplevel types in the default package will look like  \n[S, o, m, e, T, y, p, e, /, /, /, C] \n \nNow in DiskIndex.addQueryResults(), Index.isMatch(key, word, matchRule) is \ncalled, which will run a CharOperation.match(pattern, word, false) (pattern \nmatch). \n \nThis returns false, although it should be a match. CharOperation.match() is \nprobably not greedy wrt the '*', i.e. the '*' doesn't include the first two \nslashes. \n \nWhen searching with TYPE_SUFFIX, the generated key will be null, where \nCharOperation.match() returns true."
73700,, Pressing Esc while opening Search dialog locks Eclipse [JUnit]  ,3.1 M2,erich_gamma@ch.ibm.com,critical,P3,2004-09-10 15:30,2004-09-19 17:21,217:51:00,13,"multiple versions, multiple platforms \n \n1.) Open the launch configuration dialog. \n2.) Create a new JUnit plug-in test, and point to the ""org.eclipse.ui.tests"" \nproject. \n3.) Click on the Search button, and then hit ""ESC"" until the launch \nconfiguration dialog appears. \n4.) Open the launch configuration dialog again.  The search dialog for the old \nlaunch configuration dialog will now open.  Press cancel. \n \nThis is definitely timing related.  Eclipse is still responding, but the \nmodality of the open dialogs makes it impossible to do anything.  Eclipse needs \nto be killed."
73740,, Diagnosis for serialization should not render j2me development impossible  ,3.1 M2,philippe_mulet@fr.ibm.com,normal,P3,2004-09-13 4:12,2004-09-20 7:36,171:24:00,8,"3.1m1\n\nFrom newsgroup:\n\nI am using Eclispe 3.1 build 200409070800.\n\nWhen I use that to build a j2me project (i manually add all j2me class \nfiles to the project), i get this error:\n\n* The project was not build since its build path is incomplete. Cannot \nfind the class file for the java.io.Serializable.\n\nBut when I add the J2*S*E system library, it works.\n\nCan you please tell me how to resolve this error? I only see this error \nin Eclispe 3.1 build. And my j2me project build just using ANT, so i am \nsure I don't use java.io.Serializable in my j2me project.\n\nThank you."
73762,, Line ends not reset when setting a different source  ,3.1 M2,jerome_lanneluc@fr.ibm.com,normal,P3,2004-09-13 10:55,2004-09-15 9:35,46:40:00,107,"I20040907\n\nUsing IScanner#setSource(...), the line ends are not reset. Thus if a \ndifferent source is passed in, IScanner#gerLineEnds() will not return the \nright line ends."
73794,, Problem with break and continue statements in evaluation  ,3.1 M2,Darin_Wright@ca.ibm.com,normal,P3,2004-09-13 16:19,2004-09-13 18:15,1:56:00,31,"Evaluate the following code\n\nfor (int i= 0; i < 2; i++) {\n  System.out.print(""a"");\n  if (i == 1) {\n    break;\n  }\n  for (int j= 0; j < 10; j++) {\n  }\n}\n\nIt display two 'a' in the console, it should display only one."
73822,, Error while evaluating a method call on a generic type  ,3.1 M2,Darin_Wright@ca.ibm.com,normal,P3,2004-09-13 18:20,2004-09-16 17:11,70:51:00,12,"import java.util.ArrayList;\nimport java.util.List;\npublic class Test {\n  public static void main(String[] args) {\n    List<String> l= new ArrayList<String>();\n    System.out.println();   <--- breakpoint here\n  }\n}\n\n. Debug to the breakpoint\n. Evaluate 'l.get(0)'\nThe evaluation fails :\n  Method ""get"" with signature ""(I)Ljava/lang/String;"" is not applicable on this\nobject"
73864,, NPE in BreakpointLocationVerifierJob when doubleclicking ruler outside of type  ,3.1 M2,Darin_Swanson@us.ibm.com,minor,P3,2004-09-14 9:07,2004-09-14 20:27,11:20:00,53,"I200409070800\n\nOpen a source type in the java editor. Doubleclick the vertical ruler at a line\nwhich is outside of a type declaration (e.g. at the package declaration or an\nimport statement).\n\n=> Log:\nError Sep 14, 2004 14:52:09.922 An internal error occurred during: ""Breakpoint\nlocation validation"".\njava.lang.NullPointerException\n\tat\norg.eclipse.jdt.internal.debug.ui.actions.BreakpointLocationVerifierJob.run(BreakpointLocationVerifierJob.java:125)\n\tat org.eclipse.core.internal.jobs.Worker.run(Worker.java:66)"
73884,, [1.5] Unexpected error for class implementing generic interface  ,3.1 M2,frederic_fusier@fr.ibm.com,normal,P3,2004-09-14 11:45,2004-09-15 5:49,18:04:00,72,"Using 200409070800 patched with org.eclipse.jdt.core v_507.\n\nIn a project I have created following class/interface:\nA.java:\n  public class A {}\nI.java:\n  public interface I<T>  {}\nC.java\n  public class C implements I<A> {}\n\nI build all and get no error in Problems view: everything is fine :-)\nI open C.java file and see that there's an error in it:\nI is underlined and hover text is: ""The type I is not generic; it cannot be\nparameterized with arguments <A>"", which is obviously an inappropriate error\nmessage..."
73891,, Should not use String#intern()  ,3.1 M2,jerome_lanneluc@fr.ibm.com,normal,P3,2004-09-14 12:32,2004-09-16 11:37,47:05:44,30,I20040914\n\nWe should not use String#intern() as it can prevent the strings to be garbage \ncollected on some VMs. Instead we should have our own WeakHashMap to intern \nstrings.
73896,, StackOverflowError resolving bindings of java.util.Collections  ,3.1 M2,Olivier_Thomann@ca.ibm.com,normal,P3,2004-09-14 13:14,2004-09-14 15:11,1:57:20,56,"I20040914-0800. The fix for bug 73048 did not fix this bug.\n\nStacktrace when opening java.util.Collections from an 1.5 vm in an 1.5 project\nwith 'Mark Occurrences' enabled and caret on class name:\n\nError Sep 14, 2004 19:00:43.370 An internal error occurred during: ""Java AST\ncreation"".\njava.lang.StackOverflowError\n\tat org.eclipse.jdt.core.dom.MethodBinding.getKey(MethodBinding.java:166)\n\tat org.eclipse.jdt.core.dom.TypeBinding.getKey(TypeBinding.java:513)\n\tat org.eclipse.jdt.core.dom.TypeBinding.getKey(TypeBinding.java:551)\n\tat org.eclipse.jdt.core.dom.MethodBinding.getKey(MethodBinding.java:199)\n\tat org.eclipse.jdt.core.dom.TypeBinding.getKey(TypeBinding.java:513)\n\tat org.eclipse.jdt.core.dom.TypeBinding.getKey(TypeBinding.java:551)\n\tat org.eclipse.jdt.core.dom.MethodBinding.getKey(MethodBinding.java:199)\n...\n\tat org.eclipse.jdt.core.dom.TypeBinding.getKey(TypeBinding.java:513)\n\tat org.eclipse.jdt.core.dom.TypeBinding.getKey(TypeBinding.java:551)\n\tat org.eclipse.jdt.core.dom.MethodBinding.getKey(MethodBinding.java:199)\n\tat org.eclipse.jdt.core.dom.VariableBinding.getKey(VariableBinding.java:148)\n\tat\norg.eclipse.jdt.core.dom.DefaultBindingResolver.resolveVariable(DefaultBindingResolver.java:575)\n\tat\norg.eclipse.jdt.core.dom.VariableDeclaration.resolveBinding(VariableDeclaration.java:134)\n\tat org.eclipse.jdt.core.dom.ASTConverter.convert(ASTConverter.java:827)\n\tat org.eclipse.jdt.core.dom.ASTConverter.convert(ASTConverter.java:565)\n\tat\norg.eclipse.jdt.core.dom.ASTConverter.buildBodyDeclarations(ASTConverter.java:434)\n\tat org.eclipse.jdt.core.dom.ASTConverter.convert(ASTConverter.java:2549)\n\tat org.eclipse.jdt.core.dom.ASTConverter.convert(ASTConverter.java:1271)\n\tat org.eclipse.jdt.core.dom.ASTParser.convert(ASTParser.java:705)\n\tat org.eclipse.jdt.core.dom.ASTParser.internalCreateAST(ASTParser.java:682)\n\tat org.eclipse.jdt.core.dom.ASTParser.createAST(ASTParser.java:574)\n\tat\norg.eclipse.jdt.internal.ui.javaeditor.ASTProvider.createAST(ASTProvider.java:441)\n\tat org.eclipse.jdt.internal.ui.javaeditor.ASTProvider.getAST(ASTProvider.java:393)\n\tat\norg.eclipse.jdt.internal.ui.viewsupport.SelectionListenerWithASTManager$PartListenerGroup.calculateASTandInform(SelectionListenerWithASTManager.java:164)\n\tat\norg.eclipse.jdt.internal.ui.viewsupport.SelectionListenerWithASTManager$3.run(SelectionListenerWithASTManager.java:141)\n\tat org.eclipse.core.internal.jobs.Worker.run(Worker.java:66)"
73961,," IPackageBinding#getName() should return """" for default package  ",3.1 M2,Olivier_Thomann@ca.ibm.com,minor,P3,2004-09-15 3:28,2004-09-16 11:33,32:05:02,6,"The Javadoc of IPackageBinding#getName() says: \n""[..] For unnamed packages, this is a distinctive string\nthat can be used to refer to this unnamed package (since there\nmay in fact be multiple unnamed packages). [..]""\n\nHow can IPackageBindings refer to different default packages? As I understand\nit, an IPackageBinding is a compiler-world notion that only knows one default\npackage whose contents are based on a java project's buildpath.\n\nSince getName() cannot return different strings, I opt to change the string for\nthe default package from ""UNNAMED"" to """". This would match\nIPackageFragment#getElementName() and eliminate the need for special code when\ncomparing an IPackageBinding to an IPackageFragment."
73983,, NPE in JavaConsoleTracker  ,3.1 M2,Darin_Wright@ca.ibm.com,normal,P3,2004-09-15 10:05,2004-09-15 10:25,0:20:25,5,"Running the tests I got this:\n\nAn internal error occurred during: ""Match Job"".\njava.lang.NullPointerException\norg.eclipse.jdt.internal.debug.ui.console.JavaConsoleTracker.matchFound\n(JavaConsoleTracker.java:57)\norg.eclipse.ui.internal.console.PatternMatchListener.matchFound\n(PatternMatchListener.java:47)\norg.eclipse.ui.console.IOConsole$MatchJob.run(IOConsole.java:563)\norg.eclipse.core.internal.jobs.Worker.run(Worker.java:66)\n\nWe should probably use safe runnables to notify pattern match listeners, so \nexceptions don't kill the match job."
73987,, Move plugins off the deprecated plugin pref init  ,3.1 M2,Darin_Wright@ca.ibm.com,normal,P3,2004-09-15 10:55,2004-09-22 14:25,171:30:36,168,The JDIDebugPluging is using the deprecated means of initializing preferences.\nWe should move to the new story.
73992,, Breakpoints added   removed in the incorrect type (project not considered)  ,3.1 M2,Darin_Swanson@us.ibm.com,normal,P3,2004-09-15 12:38,2004-09-23 11:53,191:15:51,42,I have two projects 3.1Bugs and Ack\nI have the exact same cu defined in both projects: test.Foo\n\nAdd breakpoints (tried method and line) in 3.1Bugs test.Foo\nClosed the editor for 3.1Bugs test.Foo\nOpened the editor for Ack test.Foo\n\nAttempted to add breakpoints for Ack test.Foo in the same locations as 3.1Bugs \ntest.Foo.\nNo noticeable effect UNTIL I opened 3.1Bugs test.Foo and the breakpoints had \nbeen removed.\nReally easy to see if done with the Breakpoints view open.
74022,, Unsupported major.minor version 49.0 during quick fix.  ,3.1 M2,tobias_widmer@ch.ibm.com,normal,P3,2004-09-15 17:10,2004-10-20 8:34,831:24:04,589,"I use Sun JDK 1.4.2 to run Eclipse 3.1 200409140800 and Sun JDK 1.5.0 RC to run\nmy application. Eclipse is configured to compile for JDK 1.5. I get error\nmessage ""Unsupported major.minor version 49.0"" when I try to use ""Add generated\nserial version ID"" quickfix for the following class\n\n------------\npackage test.cheetah;\npublic class Test implements java.io.Serializable {\n}\n------------"
